mode,sample_index,container_name,image,mount_count,create_ms,start_ms,ready_ms,task_ms,stop_ms,remove_ms,total_ms,success,error
fresh_baseline,0,nodelite-live-fresh_baseline-0-7c8b2da59c,node:20-slim,0,52.132638,110.107435,72.256632,74.249406,10174.920545,21.84454,10505.511196,True,
fresh_baseline,1,nodelite-live-fresh_baseline-1-e41be39696,node:20-slim,0,45.327622,101.896273,70.070517,77.363715,10143.1572,21.720803,10459.53613,True,
fresh_baseline,2,nodelite-live-fresh_baseline-2-0cffdfe4d7,node:20-slim,0,47.928591,106.68286,68.59395,79.514042,10131.224507,22.296844,10456.240794,True,
fresh_baseline,3,nodelite-live-fresh_baseline-3-7872e36da4,node:20-slim,0,44.392835,120.696115,68.005335,81.763635,10147.269541,22.033898,10484.161359,True,
fresh_baseline,4,nodelite-live-fresh_baseline-4-e1211c4550,node:20-slim,0,43.270399,97.788095,71.617212,69.998325,10141.615122,23.556793,10447.845946,True,
ctdp_only,0,nodelite-live-ctdp_only-0-30cf064e22,node:20-slim,1,52.870757,109.036979,69.976401,51.061787,10160.194565,23.143962,10466.284451,True,
ctdp_only,1,nodelite-live-ctdp_only-1-e01f0f3515,node:20-slim,1,46.284214,113.316669,76.057895,54.269496,10157.333652,23.121297,10470.383223,True,
ctdp_only,2,nodelite-live-ctdp_only-2-fbec2416e4,node:20-slim,1,47.757525,112.763032,73.554927,46.181018,10162.383998,26.249378,10468.889878,True,
ctdp_only,3,nodelite-live-ctdp_only-3-f1eb50d2ab,node:20-slim,1,43.371448,115.402881,67.300821,47.778704,10142.780192,23.606282,10440.240328,True,
ctdp_only,4,nodelite-live-ctdp_only-4-4e28343828,node:20-slim,1,48.649157,108.626943,76.041586,51.660216,10145.656684,22.400703,10453.035289,True,
ctdp_plus_reuse,0,nodelite-live-ctdp_plus_reuse-0-da5f827b3c,node:20-slim,2,47.217362,108.84041,66.341638,55.72002,10133.326988,23.973408,10435.419826,True,
ctdp_plus_reuse,1,nodelite-live-ctdp_plus_reuse-1-b589919ef7,node:20-slim,2,42.660665,117.149272,64.039044,47.660541,10138.470847,22.786304,10432.766673,True,
ctdp_plus_reuse,2,nodelite-live-ctdp_plus_reuse-2-61c965f5fc,node:20-slim,2,47.212216,131.982551,75.063772,46.70592,10131.049438,21.888022,10453.901919,True,
ctdp_plus_reuse,3,nodelite-live-ctdp_plus_reuse-3-e5d671c6f0,node:20-slim,2,43.96816,120.11814,71.911017,54.506108,10137.978215,22.508737,10450.990377,True,
ctdp_plus_reuse,4,nodelite-live-ctdp_plus_reuse-4-f530232188,node:20-slim,2,45.85092,106.282835,69.603126,59.63658,10156.037937,23.162925,10460.574323,True,
full_nodelite,0,nodelite-live-full_nodelite-0-5a9852d7d2,node:20-slim,3,49.372536,100.609845,64.725024,79.142869,10143.159487,21.72659,10458.736351,True,
full_nodelite,1,nodelite-live-full_nodelite-1-4142632986,node:20-slim,3,42.755142,114.181525,76.400408,74.769515,10132.312354,22.456251,10462.875195,True,
full_nodelite,2,nodelite-live-full_nodelite-2-35ed989047,node:20-slim,3,43.387823,112.569482,77.118924,80.416313,10132.124268,22.361221,10467.978031,True,
full_nodelite,3,nodelite-live-full_nodelite-3-320146c037,node:20-slim,3,44.021614,121.283498,72.054849,67.0252,10142.086389,22.008263,10468.479813,True,
full_nodelite,4,nodelite-live-full_nodelite-4-d9dccedcd3,node:20-slim,3,45.822849,111.229201,74.96543,73.600681,10142.282625,21.999848,10469.900634,True,
