pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/antvis__G6.91c0ac85->swesmith/Automattic__mongoose.5f57a5bb,swesmith/antvis__G6.91c0ac85,swesmith/Automattic__mongoose.5f57a5bb,3,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5114.545936,6374.054173,1259.508237,0.197599,1259.508237,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/antvis__G6.91c0ac85,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,3,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,17642.777491,3697.568753,0.20958,3697.568753,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/bpampuch__pdfmake.719e7314,swesmith/antvis__G6.91c0ac85,swesmith/bpampuch__pdfmake.719e7314,3,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,23028.053944,28887.840434,5859.78649,0.202846,5859.78649,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/caolan__async.23dbf76a,swesmith/antvis__G6.91c0ac85,swesmith/caolan__async.23dbf76a,3,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,7134.92455,7153.933503,19.008953,0.002657,19.008953,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/enzymejs__enzyme.61e1b47c,swesmith/antvis__G6.91c0ac85,swesmith/enzymejs__enzyme.61e1b47c,3,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15965.587352,19637.564734,3671.977382,0.186987,3671.977382,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/fabricjs__fabric.js.6742471c,swesmith/antvis__G6.91c0ac85,swesmith/fabricjs__fabric.js.6742471c,3,18,same_node_diff_rootfs|low_overlap|rootfs_change,15977.84586,18515.377776,2537.531916,0.13705,2537.531916,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/foambubble__foam.2cac8162,swesmith/antvis__G6.91c0ac85,swesmith/foambubble__foam.2cac8162,3,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,11924.830124,9249.690392,2675.139732,0.289214,-2675.139732,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/foliojs__pdfkit.d0108157,swesmith/antvis__G6.91c0ac85,swesmith/foliojs__pdfkit.d0108157,3,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13957.467246,17663.114793,3705.647547,0.209796,3705.647547,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/antvis__G6.91c0ac85,swesmith/FuelLabs__fuels-ts.b3f37c91,3,21,same_node_same_rootfs,32089.428557,42425.452665,10336.024108,0.243628,10336.024108,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/josdejong__mathjs.04e6e2d7,swesmith/antvis__G6.91c0ac85,swesmith/josdejong__mathjs.04e6e2d7,3,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,27068.811172,40451.709492,13382.89832,0.330836,13382.89832,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/Netflix__falcor.39d64776,swesmith/antvis__G6.91c0ac85,swesmith/Netflix__falcor.39d64776,3,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,17621.020102,3675.811364,0.208604,3675.811364,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/nock__nock.e7418da2,swesmith/antvis__G6.91c0ac85,swesmith/nock__nock.e7418da2,3,40,same_node_same_rootfs,7113.453958,6723.334912,390.119046,0.058025,-390.119046,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/novnc__noVNC.d44f7e04,swesmith/antvis__G6.91c0ac85,swesmith/novnc__noVNC.d44f7e04,3,41,same_node_diff_rootfs|low_overlap|rootfs_change,5114.545936,6357.673257,1243.127321,0.195532,1243.127321,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/antvis__G6.91c0ac85,swesmith/ReactiveX__rxjs.c15b37f8,3,45,same_node_diff_rootfs|low_overlap|rootfs_change,11924.830124,37861.357931,25936.527807,0.68504,25936.527807,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/Redocly__redoc.d41fd46f,swesmith/antvis__G6.91c0ac85,swesmith/Redocly__redoc.d41fd46f,3,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,25048.432558,30897.859479,5849.426921,0.189315,5849.426921,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/strapi__strapi.e5b87a54,swesmith/antvis__G6.91c0ac85,swesmith/strapi__strapi.e5b87a54,3,53,same_node_diff_rootfs|low_overlap|rootfs_change,13957.467246,17895.690293,3938.223048,0.220065,3938.223048,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/trpc__trpc.2f40ba93,swesmith/antvis__G6.91c0ac85,swesmith/trpc__trpc.2f40ba93,3,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32110.899149,57199.063923,25088.164774,0.438611,25088.164774,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/antvis__G6.91c0ac85,swesmith/ueberdosis__tiptap.2d6de06c,3,58,same_node_same_rootfs,25026.961965,87682.27337,62655.311405,0.714572,62655.311405,live_exact_host_object_medians
swesmith/antvis__G6.91c0ac85->swesmith/vitejs__vite.8b47ff76,swesmith/antvis__G6.91c0ac85,swesmith/vitejs__vite.8b47ff76,3,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,15688.250687,1743.041949,0.111105,1743.041949,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/antvis__G6.91c0ac85,swesmith/Automattic__mongoose.5f57a5bb,swesmith/antvis__G6.91c0ac85,4,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14200.839101,15682.443612,1481.604511,0.094475,1481.604511,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Automattic__mongoose.5f57a5bb,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,4,9,same_node_diff_rootfs|low_overlap|rootfs_change,16034.615641,17642.777491,1608.16185,0.091151,1608.16185,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/bpampuch__pdfmake.719e7314,swesmith/Automattic__mongoose.5f57a5bb,swesmith/bpampuch__pdfmake.719e7314,4,10,same_node_diff_rootfs|low_overlap|rootfs_change,27292.413157,28887.840434,1595.427277,0.055228,1595.427277,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/caolan__async.23dbf76a,swesmith/Automattic__mongoose.5f57a5bb,swesmith/caolan__async.23dbf76a,4,12,same_node_same_rootfs,6690.180738,7121.050486,430.869748,0.060506,430.869748,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/enzymejs__enzyme.61e1b47c,swesmith/Automattic__mongoose.5f57a5bb,swesmith/enzymejs__enzyme.61e1b47c,4,17,same_node_diff_rootfs|low_overlap|rootfs_change,17969.448847,19637.564734,1668.115887,0.084945,1668.115887,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/fabricjs__fabric.js.6742471c,swesmith/Automattic__mongoose.5f57a5bb,swesmith/fabricjs__fabric.js.6742471c,4,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,17981.707354,18515.377776,533.670422,0.028823,533.670422,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/foambubble__foam.2cac8162,swesmith/Automattic__mongoose.5f57a5bb,swesmith/foambubble__foam.2cac8162,4,19,same_node_diff_rootfs|low_overlap|rootfs_change,14188.580593,9249.690392,4938.890201,0.533952,-4938.890201,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/foliojs__pdfkit.d0108157,swesmith/Automattic__mongoose.5f57a5bb,swesmith/foliojs__pdfkit.d0108157,4,20,same_node_diff_rootfs|low_overlap|rootfs_change,16046.874148,17663.114793,1616.240644,0.091504,1616.240644,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Automattic__mongoose.5f57a5bb,swesmith/FuelLabs__fuels-ts.b3f37c91,4,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,42458.790443,3908.57977,0.092056,3908.57977,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/josdejong__mathjs.04e6e2d7,swesmith/Automattic__mongoose.5f57a5bb,swesmith/josdejong__mathjs.04e6e2d7,4,29,same_node_diff_rootfs|low_overlap|rootfs_change,31162.079568,40451.709492,9289.629924,0.229647,9289.629924,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/Netflix__falcor.39d64776,swesmith/Automattic__mongoose.5f57a5bb,swesmith/Netflix__falcor.39d64776,4,38,same_node_diff_rootfs|low_overlap|rootfs_change,16034.615641,17621.020102,1586.404461,0.090029,1586.404461,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/nock__nock.e7418da2,swesmith/Automattic__mongoose.5f57a5bb,swesmith/nock__nock.e7418da2,4,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6711.651331,6756.67269,45.021359,0.006663,45.021359,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/novnc__noVNC.d44f7e04,swesmith/Automattic__mongoose.5f57a5bb,swesmith/novnc__noVNC.d44f7e04,4,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,4776.818125,6357.673257,1580.855132,0.248653,1580.855132,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Automattic__mongoose.5f57a5bb,swesmith/ReactiveX__rxjs.c15b37f8,4,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14188.580593,37861.357931,23672.777338,0.625249,23672.777338,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/Redocly__redoc.d41fd46f,swesmith/Automattic__mongoose.5f57a5bb,swesmith/Redocly__redoc.d41fd46f,4,47,same_node_diff_rootfs|low_overlap|rootfs_change,29227.246363,30897.859479,1670.613116,0.054069,1670.613116,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/strapi__strapi.e5b87a54,swesmith/Automattic__mongoose.5f57a5bb,swesmith/strapi__strapi.e5b87a54,4,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16046.874148,17895.690293,1848.816145,0.103311,1848.816145,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/trpc__trpc.2f40ba93,swesmith/Automattic__mongoose.5f57a5bb,swesmith/trpc__trpc.2f40ba93,4,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,57199.063923,18648.85325,0.326034,18648.85325,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Automattic__mongoose.5f57a5bb,swesmith/ueberdosis__tiptap.2d6de06c,4,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,29227.246363,87715.611148,58488.364785,0.666795,58488.364785,live_exact_host_object_medians
swesmith/Automattic__mongoose.5f57a5bb->swesmith/vitejs__vite.8b47ff76,swesmith/Automattic__mongoose.5f57a5bb,swesmith/vitejs__vite.8b47ff76,4,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,15688.250687,346.364954,0.022078,-346.364954,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/antvis__G6.91c0ac85,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/antvis__G6.91c0ac85,9,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/Automattic__mongoose.5f57a5bb,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Automattic__mongoose.5f57a5bb,9,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/bpampuch__pdfmake.719e7314,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/bpampuch__pdfmake.719e7314,9,10,same_node_diff_rootfs|low_overlap|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/caolan__async.23dbf76a,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/caolan__async.23dbf76a,9,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/enzymejs__enzyme.61e1b47c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/enzymejs__enzyme.61e1b47c,9,17,same_node_diff_rootfs|low_overlap|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/fabricjs__fabric.js.6742471c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/fabricjs__fabric.js.6742471c,9,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/foambubble__foam.2cac8162,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/foambubble__foam.2cac8162,9,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/foliojs__pdfkit.d0108157,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/foliojs__pdfkit.d0108157,9,20,same_node_diff_rootfs|low_overlap|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/FuelLabs__fuels-ts.b3f37c91,9,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/josdejong__mathjs.04e6e2d7,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/josdejong__mathjs.04e6e2d7,9,29,same_node_diff_rootfs|low_overlap|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/Netflix__falcor.39d64776,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Netflix__falcor.39d64776,9,38,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/nock__nock.e7418da2,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/nock__nock.e7418da2,9,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/novnc__noVNC.d44f7e04,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/novnc__noVNC.d44f7e04,9,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/ReactiveX__rxjs.c15b37f8,9,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/Redocly__redoc.d41fd46f,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Redocly__redoc.d41fd46f,9,47,same_node_diff_rootfs|low_overlap|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/strapi__strapi.e5b87a54,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/strapi__strapi.e5b87a54,9,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/trpc__trpc.2f40ba93,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/trpc__trpc.2f40ba93,9,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/ueberdosis__tiptap.2d6de06c,9,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/bootstrap-vue__bootstrap-vue.9a246f45->swesmith/vitejs__vite.8b47ff76,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/vitejs__vite.8b47ff76,9,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
