profile_id,owner,repo,dependency_root,package_manager,profile_status,g1_status,g1_elapsed_ms,g2_status,g2_elapsed_ms,root_elapsed_ms,outbound_request_count,fresh_install_elapsed_ms,pm_cache_install_elapsed_ms,ctdp_install_elapsed_ms,latency_comparison_status,reason
swesmith/advplyr__audiobookshelf.626596b1,advplyr,audiobookshelf,.,npm,success,success,2288,success,,2689,0,,,2288,not_measured_for_phase1,native package-manager install with local registry
swesmith/advplyr__audiobookshelf.626596b1,advplyr,audiobookshelf,client,npm,success,success,14802,success,21862,38000,1,,,14802,not_measured_for_phase1,native package-manager install with local registry
swesmith/ajayyy__SponsorBlock.dfddffbc,ajayyy,SponsorBlock,.,npm,success,success,10530,success,,11166,0,,,10530,not_measured_for_phase1,native package-manager install with local registry
swesmith/antvis__G6.91c0ac85,antvis,G6,.,pnpm,other_failure,success,1672,other_failure,60056,69813,0,,,1672,not_measured_for_phase1,native package-manager install with local registry
swesmith/Automattic__mongoose.5f57a5bb,Automattic,mongoose,.,npm,success,success,4925,success,,5165,0,,,4925,not_measured_for_phase1,native package-manager install with local registry
swesmith/axios__axios.ef36347f,axios,axios,.,npm,other_failure,success,8638,other_failure,10391,20170,0,,,8638,not_measured_for_phase1,native package-manager install with local registry
swesmith/babel__babel.2ea3fc8f,babel,babel,.,yarn,other_failure,other_failure,369,other_failure,13,6221,0,,,369,not_measured_for_phase1,native package-manager install with local registry
swesmith/balderdashy__sails.ffebacc5,balderdashy,sails,.,npm,success,success,3749,success,,3928,0,,,3749,not_measured_for_phase1,native package-manager install with local registry
swesmith/bluesky-social__social-app.cbd48c85,bluesky-social,social-app,.,yarn,other_failure,,,,,4,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/bootstrap-vue__bootstrap-vue.9a246f45,bootstrap-vue,bootstrap-vue,.,yarn,external_artifact_miss,external_artifact_miss,12690,external_artifact_miss,12691,31522,80,,,12690,not_measured_for_phase1,native package-manager install with local registry
swesmith/bpampuch__pdfmake.719e7314,bpampuch,pdfmake,.,npm,success,success,4022,success,,4275,0,,,4022,not_measured_for_phase1,native package-manager install with local registry
swesmith/brianc__node-postgres.ecff60dc,brianc,node-postgres,.,yarn,external_artifact_miss,external_artifact_miss,12542,external_artifact_miss,,14375,40,,,12542,not_measured_for_phase1,native package-manager install with local registry
swesmith/caolan__async.23dbf76a,caolan,async,.,npm,success,success,3529,success,,3694,0,,,3529,not_measured_for_phase1,native package-manager install with local registry
swesmith/coder__code-server.e90504b8,coder,code-server,.,npm,other_failure,success,2552,other_failure,3252,5988,0,,,2552,not_measured_for_phase1,native package-manager install with local registry
swesmith/directus__directus.ac922d18,directus,directus,.,pnpm,other_failure,,,,,3,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/Effect-TS__effect.5df4da10,Effect-TS,effect,.,pnpm,external_artifact_miss,other_failure,433,other_failure,,2461,0,,,433,not_measured_for_phase1,native package-manager install with local registry
swesmith/emotion-js__emotion.b882bcba,emotion-js,emotion,.,yarn,other_failure,other_failure,358,other_failure,364,10119,0,,,358,not_measured_for_phase1,native package-manager install with local registry
swesmith/enzymejs__enzyme.61e1b47c,enzymejs,enzyme,.,npm,external_artifact_miss,,,,,2,0,,,,not_measured_for_phase1,Git/VCS dependency is not served by the local registry
swesmith/fabricjs__fabric.js.6742471c,fabricjs,fabric.js,.,npm,external_artifact_miss,,,,,2,0,,,,not_measured_for_phase1,Git/VCS dependency is not served by the local registry
swesmith/foambubble__foam.2cac8162,foambubble,foam,.,yarn,external_artifact_miss,external_artifact_miss,12517,other_failure,4037,21154,40,,,12517,not_measured_for_phase1,native package-manager install with local registry
swesmith/foliojs__pdfkit.d0108157,foliojs,pdfkit,.,yarn,other_failure,other_failure,348,other_failure,,1945,0,,,348,not_measured_for_phase1,native package-manager install with local registry
swesmith/FuelLabs__fuels-ts.b3f37c91,FuelLabs,fuels-ts,.,pnpm,other_failure,,,,,3,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/GitbookIO__gitbook.81f8ddcf,GitbookIO,gitbook,.,bun,other_failure,,,,,2,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/homebridge__homebridge.3a341e08,homebridge,homebridge,.,npm,other_failure,success,3165,other_failure,5403,8961,0,,,3165,not_measured_for_phase1,native package-manager install with local registry
swesmith/humanlayer__12-factor-agents.d20c7283,humanlayer,12-factor-agents,packages/walkthroughgen,npm,success,success,1975,success,,2024,0,,,1975,not_measured_for_phase1,native package-manager install with local registry
swesmith/iamkun__dayjs.c8a26460,iamkun,dayjs,.,npm,success,success,6877,success,,7389,0,,,6877,not_measured_for_phase1,native package-manager install with local registry
