pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
71cee1588a354cf87052,swesmith/advplyr__audiobookshelf.626596b1,swesmith/ajayyy__SponsorBlock.dfddffbc,1,2,1,9,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ebfd748997963ad76065,swesmith/advplyr__audiobookshelf.626596b1,swesmith/antvis__G6.91c0ac85,1,3,0,10,7,False,False,False,False,False,False,False,127549.35471,117052.55121,10496.803499,0.089676,-10496.803499,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 127502.07212584002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d31b1866e6d8d3a221ca,swesmith/advplyr__audiobookshelf.626596b1,swesmith/Automattic__mongoose.5f57a5bb,1,4,1,9,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
91ddfebda4606aee978e,swesmith/advplyr__audiobookshelf.626596b1,swesmith/axios__axios.ef36347f,1,5,1,9,8,True,False,False,False,False,True,False,238092.628357,218965.675579,19126.952778,0.087351,-19126.952778,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238045.38596068, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
6e9ad80aaac4ea85b097,swesmith/advplyr__audiobookshelf.626596b1,swesmith/babel__babel.2ea3fc8f,1,6,0,10,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
678990cdbd265a430d8a,swesmith/advplyr__audiobookshelf.626596b1,swesmith/balderdashy__sails.ffebacc5,1,7,1,9,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
8757e80ca319faa6c2a1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/bluesky-social__social-app.cbd48c85,1,8,0,10,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5a4c923ec1452b4b4a7e,swesmith/advplyr__audiobookshelf.626596b1,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,1,9,2,8,5,True,True,False,False,False,False,False,121494.424605,96306.452679,25187.971926,0.26154,-25187.971926,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 104130.9426356, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 96174.113843, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
a79d9d9a4c9e96ef1066,swesmith/advplyr__audiobookshelf.626596b1,swesmith/bpampuch__pdfmake.719e7314,1,10,1,9,7,True,False,False,False,False,True,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
5dbce0be98fb493f9665,swesmith/advplyr__audiobookshelf.626596b1,swesmith/brianc__node-postgres.ecff60dc,1,11,0,10,7,False,False,False,False,False,False,False,223438.964044,205868.331749,17570.632295,0.085349,-17570.632295,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
